file_name,x1,y1,x2,y2,label,angle
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,1178.8417987823486,550.4501361846925,1231.1582012176514,570.5497417449952,cell,3.0457336348909907
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,1184.4398593902588,530.5984268188477,1206.5169277191162,548.6261825561523,cell,3.0860941075272503
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,1214.6909141540527,507.89648056030273,1246.9399452209473,526.7497596740723,cell,2.0899424302086373
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,1237.6909141540527,534.8965415954591,1269.9399452209473,553.7498207092286,cell,2.0899424302086373
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,75.80512809753418,7.726445198059082,102.82364082336426,18.496840476989746,cell,2.251317475410316
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,72.95748901367188,24.7743501663208,117.87625122070312,44.69920635223389,cell,2.8357136886920884
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,31.700864791870114,45.75390625000001,71.29913520812988,63.24610137939454,cell,2.6098685735056626
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,14.848220825195312,77.37572479248047,56.15178680419922,93.62427520751953,cell,3.017237678069088
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,66.74515056610107,128.5103874206543,90.25484943389893,145.4896125793457,cell,3.006064918347879
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,182.45686054229733,17.45842933654785,200.5400876998901,35.48618507385254,cell,1.5152977807323538
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,180.7987480163574,185.35952281951901,227.20122146606442,213.6404466629028,cell,0.8007815805391547
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,141.87824249267578,255.25440216064453,226.12175750732422,267.74559783935547,cell,0.4206633384089921
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,211.95287322998047,242.7128753662109,254.5850601196289,259.7422637939453,cell,2.2730531975421338
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,213.97673797607425,278.2737994194031,246.62332916259768,293.9262738227844,cell,1.1071487694436986
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,131.03396224975586,276.95871591567993,209.67236709594727,287.13186025619507,cell,0.12750956473330952
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,179.33386993408203,273.9796223640442,221.66613006591797,286.0203776359558,cell,0.09495169636016944
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,257.5023956298828,313.8308115005493,295.5155487060547,325.85296535491943,cell,1.5444866920698948
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,255.53777694702148,325.41954612731934,337.525577545166,341.5438938140869,cell,2.6179079244673122
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,341.3295021057129,311.50743865966797,385.01015853881836,327.3039016723633,cell,0.2782996514782511
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,348.9710693359375,381.2040681838989,413.02899169921875,404.7960538864136,cell,0.9083700262060208
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,394.3163661956787,357.922643661499,451.6836338043213,387.077356338501,cell,0.10487693155824487
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,405.14873123168945,408.87419843673706,464.85126876831055,424.12567949295044,cell,0.9780989072372928
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,459.2389678955078,394.3978099822998,521.7610321044922,411.6021900177002,cell,0.6146629059124683
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,503.872646331787,388.7218255996704,549.1274757385253,404.2781744003296,cell,0.7853981633974483
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,563.6734104156494,411.76769828796387,607.1360378265381,430.1513080596924,cell,0.4018706423083072
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,564.0,314.0,634.0,328.0,cell,1.5707963267948966
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,505.30414962768555,320.38515043258667,547.6958503723145,335.61484956741333,cell,0.389316733956269
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,399.2669486999512,286.57433223724365,440.7330513000488,301.42566776275635,cell,2.843093707546861
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,400.6350431442261,242.7670555114746,431.0890779495239,258.922550201416,cell,0.3805063978590417
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,429.1216621398926,253.76792907714844,461.8783988952637,271.23207092285156,cell,0.4089078124622461
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,475.241982460022,217.26693534851074,504.7580785751343,238.73318672180176,cell,1.1071487694436986
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,370.54063415527344,167.75304985046387,430.95314025878906,216.5177936553955,cell,1.0796327227448907
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,417.1347236633301,127.51007843017578,475.9554252624512,184.77635955810547,cell,2.8366002550189755
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,420.6530590057373,50.4671516418457,457.00398445129395,67.11046981811523,cell,0.9994587907602732
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,440.422550201416,50.38323783874512,493.05334091186523,68.96551704406738,cell,0.8930880089228188
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,498.64896965026844,97.98994874954222,541.3511524200438,111.01006650924681,cell,1.5946013542220303
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,533.1479740142822,100.17834615707397,564.8520259857178,112.82165384292603,cell,0.2914567824619489
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,559.0703830718994,39.357826232910156,578.9296169281006,54.64215850830078,cell,2.984990792009864
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,557.1283264160156,63.72267436981201,577.3173522949219,82.16061115264893,cell,0.20749621823664555
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,616.9180374145508,38.13992357254028,664.9664840698242,53.43698072433472,cell,0.19739556394651794
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,569.6924514770508,174.62527656555176,603.2185592651367,191.09005546569824,cell,2.83870774754761
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,543.7863540649414,199.44608116149905,587.0760726928711,215.57000160217288,cell,3.0258334299614824
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,584.2889213562012,250.05814170837402,650.5981636047363,270.6736698150635,cell,2.7430701706934477
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,1098.0828971862793,131.54351997375488,1171.9173469543457,180.456449508667,cell,2.443351763187368
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,1130.3102951049805,208.93932247161865,1155.6894607543945,225.06067752838135,cell,2.642245954458301
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,1121.5222206115723,233.1147756576538,1151.4670372009277,252.35015964508057,cell,2.057695544149413
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,992.0386905670165,342.5396738052368,1048.9615535736084,356.4604482650757,cell,0.40024062127361054
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,1022.8685989379885,350.72374629974365,1097.835258483887,365.5836877822876,cell,2.3373287901882778
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,1015.2507133483887,385.9831438064575,1083.7492866516113,400.0168561935425,cell,3.053585299574817
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,989.9663772583006,436.67835235595703,1063.457695007324,452.48973846435547,cell,2.536047878617538
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,1076.4880809783936,422.18559217453003,1140.3786182403564,436.0843663215637,cell,0.30195116847448794
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,521.7850036621093,479.22295904159546,565.215118408203,493.77716302871704,cell,2.8345468246604706
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,472.81674575805664,505.8034849166869,513.9263572692871,521.4202699661254,cell,2.425051052808562
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,1246.0068397521973,537.9815592765808,1278.9934043884277,550.0184407234192,cell,0.6986598722209217
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,1187.289493560791,530.4828610420228,1245.710750579834,544.5170168876649,cell,3.0555983830428084
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,1155.9998817443848,432.0000009536743,1216.9998741149902,445.9999990463257,cell,0.0
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550480957.jpg,275.7540740966797,175.834716796875,335.96205139160156,192.31094360351562,cell,0.2006528929205507
exp_M1_Mauricio_mcf7_frame_24.png,132.74982070922852,125.47337532043457,212.63097763061523,167.0851879119873,cell,0.9723774385303936
exp_M1_Mauricio_mcf7_frame_24.png,254.17043685913086,320.6757869720459,347.82956314086914,370.3242130279541,cell,0.9679580558594618
exp_M1_Mauricio_mcf7_frame_24.png,208.74410629272455,428.58374214172363,326.2559547424316,467.41625785827637,cell,2.5441341677934
exp_M1_Mauricio_mcf7_frame_24.png,414.8945999145508,467.87024688720703,479.10533905029297,516.129753112793,cell,0.9741359237981729
exp_M1_Mauricio_mcf7_frame_24.png,142.36226654052734,905.5380821228027,254.4515151977539,944.1323280334473,cell,1.8417431902405208
exp_M1_Mauricio_mcf7_frame_24.png,169.43756103515625,923.57887840271,280.94091796875,961.8467807769775,cell,2.5411528255320843
exp_M1_Mauricio_mcf7_frame_24.png,516.147487640381,712.8705959320068,598.8523902893068,761.1292819976807,cell,3.044339470060334
exp_M1_Mauricio_mcf7_frame_24.png,707.255786895752,547.167387008667,797.704662322998,593.436616897583,cell,1.4711276561567357
exp_M1_Mauricio_mcf7_frame_24.png,760.264087677002,604.8729057312012,817.7360343933105,654.1270942687988,cell,0.10487693155824487
exp_M1_Mauricio_mcf7_frame_24.png,876.0807304382323,619.7543182373047,992.5796699523925,668.0122833251953,cell,0.6022873294849246
exp_M1_Mauricio_mcf7_frame_24.png,910.5,692.5,1002.5,769.5,cell,1.5707963267948966
exp_M1_Mauricio_mcf7_frame_24.png,861.9087600708008,849.8375511169434,977.0912399291992,896.1624488830566,cell,2.1395242312773517
exp_M1_Mauricio_mcf7_frame_24.png,844.2901496887207,962.7521018981934,926.7100944519043,999.2480201721191,cell,0.17114861337567389
exp_M1_Mauricio_mcf7_frame_24.png,234.2274723052979,675.5823040008545,296.52515220642096,710.6879596710205,cell,1.2439696025529008
exp_M1_Mauricio_mcf7_frame_24.png,429.13423347473145,675.461633682251,479.29215812683105,717.568639755249,cell,1.6421037882399347
exp_M1_Mauricio_mcf7_frame_24.png,871.296220779419,456.53837966918945,924.703779220581,491.46162033081055,cell,1.1410341653635945
exp_M1_Mauricio_mcf7_frame_24.png,909.0870170593262,305.864990234375,992.8127632141113,353.37725830078125,cell,1.4390341681763
exp_M1_Mauricio_mcf7_frame_24.png,948.7961616516112,125.21255111694336,997.3036918640136,168.48749160766602,cell,2.9996955691267906
exp_M1_Mauricio_mcf7_frame_24.png,1012.6575164794922,44.048667907714844,1078.2755889892578,90.43831634521484,cell,3.011890050600209
exp_M1_Mauricio_mcf7_frame_24.png,1125.48091506958,208.9751796722412,1193.51859664917,248.0248203277588,cell,2.9181160207188297
exp_M1_Mauricio_mcf7_frame_24.png,1235.3081016540527,133.9309196472168,1313.7370643615723,178.20244216918945,cell,1.244997183259508
exp_M1_Mauricio_mcf7_frame_24.png,1190.2233963012695,31.650461196899414,1247.7768478393555,80.34953880310059,cell,1.2490457207486465
exp_M1_Mauricio_mcf7_frame_24.png,892.1651039123535,451.8100576400757,921.575984954834,477.1068124771118,cell,0.3109982595926234
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,8.191751480102539,76.43530321121216,68.80824851989746,90.5647120475769,cell,0.18432441977651595
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,73.65658187866211,37.24676465988159,162.54414749145508,52.09698534011841,cell,1.8676409837476984
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,97.80001831054688,47.86041927337646,142.094482421875,66.62122440338135,cell,0.4939413809354993
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,124.43838500976562,52.853941917419434,182.56161499023438,78.14605808258057,cell,1.870572391738576
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,63.79327964782715,105.59773826599121,117.20675086975098,123.40223121643066,cell,2.2367655637399597
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,15.0,150.99998664855957,69.99999237060547,173.9999828338623,cell,0.0
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,69.88370704650879,142.78311443328857,109.73341941833496,157.33779621124268,cell,2.8357138218501428
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,33.257986068725586,181.82569980621338,79.05100440979004,205.67213344573975,cell,2.1224513047400984
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,-17.046310424804688,249.63211727142328,78.22697448730469,271.9888544082641,cell,2.0156668008273004
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,121.92783737182617,154.84594345092773,178.07216262817383,187.15405654907227,cell,1.9379701745781883
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,93.72122955322264,106.70591068267822,156.9667739868164,132.51009273529053,cell,2.5360480117755926
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,190.0,74.0,206.0,90.0,cell,3.1415926535897927
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,173.366849899292,18.55029582977295,225.36685371398926,35.08876132965088,cell,1.9655874546879324
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,138.85731887817383,121.24274158477783,195.14265060424805,145.75725841522217,cell,0.19739556394651794
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,143.10670852661133,71.93772983551025,212.95853805541992,101.08988857269287,cell,1.9710369813580209
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,184.6553077697754,82.90838384628296,229.3766746520996,94.26761102676392,cell,2.961739132006545
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,209.79512596130368,264.71415519714355,254.20490455627439,296.28584480285645,cell,1.364472315556806
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,313.42030906677246,252.78055381774902,360.57969093322754,271.219446182251,cell,0.21406066065233867
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,36.0,640.0,68.0,659.0,cell,3.1415926535897927
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,108.27949142456055,638.9295954704285,211.72047805786133,653.0704045295715,cell,2.342496720862604
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,102.89440536499023,667.0745906829834,154.7499122619629,705.3552188873291,cell,0.691336978171531
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,139.83638381958008,662.6442251205444,220.1635856628418,682.3556528091431,cell,2.6442500497576127
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,192.05070877075195,689.5392274856567,274.9493827819824,703.4607725143433,cell,0.39852244960683225
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,211.25066757202148,603.7684478759766,290.7493324279785,621.2316741943359,cell,0.4015805241970567
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,255.76065826416016,586.4453716278076,307.23934173583984,604.5546283721924,cell,3.0438656937024087
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,295.7770709991455,529.0951175689697,340.98861503601074,549.9756832122803,cell,2.8480036444905856
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,192.89516258239746,560.4672632217407,256.2144260406494,578.4915990829468,cell,1.2120256510676728
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,279.5244331359863,465.1489725112915,345.2891654968262,483.502272605896,cell,1.0799445123295115
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,183.54468154907224,460.1759386062622,247.45537948608396,487.82412242889404,cell,1.3796118537216888
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,194.73972320556638,467.46026515960693,286.2603073120117,492.5397958755493,cell,1.9756881256228167
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,234.1356658935547,430.0123324394226,276.8643341064453,444.9876675605774,cell,2.440738203472592
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,230.75091171264643,403.59789276123047,299.2491493225097,421.4021682739258,cell,0.9097531389181532
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,278.8133239746094,379.325740814209,317.1866760253906,391.674259185791,cell,2.9546133118778206
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,344.53412437438965,353.03681230545044,395.46599769592285,366.96318769454956,cell,2.7574232773884293
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,312.0553741455078,369.3417615890503,347.9446258544922,383.6582384109497,cell,2.9441971562223026
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,379.6773910522461,317.57543182373047,444.32266998291016,337.42456817626953,cell,2.4329663670424404
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,439.1032180786133,284.18451499938965,471.1176071166992,301.9890079498291,cell,2.2367655637399597
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,455.89149475097656,254.8695650100708,493.10850524902344,270.1304349899292,cell,2.1437623858361032
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,377.5330352783203,343.5094690322876,447.4669647216797,363.49059200286865,cell,2.5415424459995624
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,441.6856861114502,329.9364938735962,480.31437492370605,345.06344509124756,cell,0.1048769398806233
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,363.03564453125,412.4886140823364,430.96441650390625,427.5113248825073,cell,0.10409993766545746
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,465.1609153747559,413.96226501464844,548.0162086486816,426.96083068847656,cell,2.73194654629435
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,462.7077217102051,506.89786529541016,538.2922782897949,546.1021347045898,cell,0.1062648629274749
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,377.2852973937988,417.955753326416,480.8708915710449,437.0607261657715,cell,1.6756732583531415
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,368.12822341918945,487.5681800842285,437.87177658081055,506.4318199157715,cell,2.150799123226365
